seconds_elapsed,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometer_z,accelerometer_y,accelerometer_x,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,gyroscope_z,gyroscope_y,gyroscope_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,magnetometer_z,magnetometer_y,magnetometer_x,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,microphone_dBFS,class
190,-0.996078108,-0.012799559,-0.017484302,0.078832056,-0.036554911,-0.022444162,2.983088664638186,10.066552564935776,0.26033271823837917,0.4650961884197969,0.1528630071473353,0.035077712344891814,0.10244681324484278,45,0.4127117693424225,2.288625478744507,5.928999900817871,1.4967215061187744,178.7740478515625,154.59999084472656,-86.9104505,40.4256647,-0.033128086,0.057389991,-0.099277504,-0.011748431,0.042416819,-0.099453941,10.066552564935776,0.26033271823837917,0.4650961884197969,-57.41454082,-23.05421753,-8.712385812,-104.874248,20.926171531677245,-28.8120075,-72.625,Campus
191,-0.996678786,0.004021955,-0.010191357,0.067370086,-0.019002006,0.009758171,3.0065148756342026,9.891835902501079,-0.135635879,0.24278438118403978,-0.016353857,-0.031460711,0.048413858,45,0.3995536267757416,2.298741340637207,5.896999835968018,1.5239368677139282,175.85118103027344,154.59999084472656,-86.9104502,40.4256516,-0.016605557,0.010707619310655062,-0.03960277,0.0047741,-0.004280379,-0.039801443,9.891835902501079,-0.135635879,0.24278438118403978,-58.098839,-23.36751356,-7.844355824,-105.558912,20.612143669128418,-27.94446545,-67.11111111,Campus
192,-0.996637413,0.023012095200348852,-0.016466272,0.064796765,-0.0296778,0.048475259248149195,3.012383465628022,9.987577823,-0.472518588,0.22770437388906925,0.082096679,0.015195733,-0.060332193,45,0.39875856041908264,2.3086585998535156,5.894999980926514,1.6003007888793945,175.39303588867188,154.59999084472656,-86.9104451,40.42564,-0.142214731,-0.015391276,-0.009617879,-0.120835076,-0.030374825,-0.009809139,9.987577823,-0.472518588,0.22770437388906925,-56.37961494,-20.44744369,-7.303041854,-103.8398096,23.532091579437257,-27.40315147,-67.125,Campus
193,-0.997351128,0.031472369,-0.021704699,0.056959502832982144,-0.039627158,0.065458906,3.028741411,9.895410602532545,-0.611793065,0.5235809586191713,-0.008366344,0.040116512,0.1267427154861897,45,0.4154813587665558,2.3186278343200684,6.005000114440918,1.6035512685775757,175.0375518798828,154.59999084472656,-86.9104448,40.4256235,0.041490169445468676,-0.002496765,0.011394082017025901,0.062869822,-0.017481796,0.011186510695198786,9.895410602532545,-0.611793065,0.5235809586191713,-57.5698468,-16.39594571,-7.836913838,-105.0296761,27.584199333190917,-27.93604746,-68.11111111,Campus
194,-0.995566864,0.005408695,-0.027633412,0.084781028,-0.053597479,0.015651618994664974,2.9721877620770383,9.919823799,-0.19662671,0.6089268990620537,-0.018845086,-0.044112887,0.07440167,45,0.4215899407863617,2.328616142272949,6.041999816894531,1.5816019773483276,174.84738159179688,154.59999084472656,-86.9104442,40.4256048,0.031482128,0.017378311792316917,0.014726411,0.052861781746077426,0.0023964,0.014529647728732716,9.919823799,-0.19662671,0.6089268990620537,-58.85560486,-19.55257361,-10.4901698,-106.3157997,24.42720552444458,-30.5900354,-68.88888889,Campus
195,-0.995148892,0.002554904,-0.029128889,0.090351532,-0.057178264,0.010590435287155645,2.9608400168928126,9.993458284915071,-0.041377825,0.6641476724152137,0.072749791,0.063912309,0.096318602,45,0.41823655366897583,2.3386404514312744,6.0920000076293945,1.6558572053909302,175.2050781,154.59999084472656,-86.910443,40.4255887,-0.125656618,-0.011104966,0.087148036,-0.104276964,-0.026081102,0.086918227,9.993458284915071,-0.041377825,0.6641476724152137,-57.63157883,-21.2570356,-10.44515179,-105.0916521,22.722499504089356,-30.54501745,-69.75,Campus
196,-0.997534007,-0.023251572,-0.025329571,0.053418391158135195,-0.053162746,-0.04332246,3.033058759078239,9.726501696318099,0.4328831042732718,0.3709397797734992,-0.161610969,0.004032026,-0.154743474,45,0.4198664128780365,2.348686456680298,6.267000198364258,1.5965378284454346,175.75843811035156,154.59999084472656,-86.910442,40.4255742,0.009773555,0.034081422,-0.053484718,0.03115321,0.019097872,-0.053670049,9.726501696318099,0.4328831042732718,0.3709397797734992,-57.60461678,-22.7809375,-9.370575795,-105.0644458,21.198841590881347,-29.46958736,-73.33333333,Campus
197,-0.996883182,-0.004689011,-0.03896456,0.061510066,-0.078335365,-0.004573367,3.018119450911735,9.920140312713327,-0.024270889,0.871025189,0.035699303,-0.069554042,0.095168907,45,0.4198664128780365,2.348686456680298,6.267000198364258,1.5965378284454346,175.75843811035156,154.59999084472656,-86.910442,40.4255742,-0.090654479,-0.037578967,-0.035002141,-0.069274823,-0.052555105,-0.0351934,9.920140312713327,-0.024270889,0.871025189,-58.08846886,-23.46267359,-11.87926178,-105.5486639,20.517349662780763,-31.9782733,-68.25,Campus
198,-0.998251524,-0.004075175,-0.024590704,0.041785022,-0.049318945,-0.005424799,3.0580460840058556,9.906846532454857,0.1315506026506997,0.6154213312726754,0.019514227376400847,0.092000611,0.1216068462947908,45,0.4212467074394226,2.3686296939849854,6.255000114440918,1.4712648391723633,179.96847534179688,154.59999084472656,-86.9104413,40.4255484,-0.027244975,0.035639676,0.007631143,-0.00586532,0.020651679463431383,0.007425056,9.906846532454857,0.1315506026506997,0.6154213312726754,-55.60918488,-23.87832748,-9.014213777,-103.3747463,20.01178165435791,-28.93437347,-65.22222222,Campus
199,-0.997563712,8.47938040766449E-4,-0.038282074,0.053344044,-0.076253719,0.006008704,3.035062826952888,9.943839119476023,-0.085685697,0.7544796268808321,0.063389107,-0.03586774,0.010707853343880292,45,0.4167059063911438,2.3786256313323975,6.229000091552734,1.507019043,181.37582397460938,154.59999084472656,-86.9104427,40.4255351,-0.018954056,-0.005475385,-0.009477029,0.002425597,-0.020458935,-0.009694977,9.943839119476023,-0.085685697,0.7544796268808321,-54.8716951,-20.18282561,-9.751947799,-103.3507118,23.497077560424806,-29.2518174,-66.75,Campus
200,-0.997190202,-0.001100199,-0.044917633,0.05642675,-0.089774152,0.003098352,3.0286852665317867,9.792687615,-0.001478092,0.9042662588508745,-0.096416089,0.031719444,0.015489977250978785,45,0.41711899638175964,2.388622999191284,6.182000160217285,1.490295648574829,179.11834716796875,154.59999084472656,-86.9104457,40.4255223,-0.039592391,-0.004732584,0.047595676,-0.018212738,-0.019711686,0.047391072,9.792687615,-0.001478092,0.9042662588508745,-56.82113293,-19.16632171,-11.31806179,-105.3013699,24.51480146408081,-30.81732132,-69.33333333,Campus
201,-0.997421357,-0.00854778,-0.042334029,0.05291589,-0.085309949,-0.012265012,3.0351147489640318,9.925196055,0.1414872532963608,0.8482759531171432,0.041363017,0.019979602286537872,-0.007581964,45,0.39725470542907715,2.398668050765991,6.0269999504089355,1.5132067203521729,178.46701049804688,154.59999084472656,-86.9104482,40.4255084,0.023544307884045886,0.031286647470975384,-0.015754522,0.044923960215421124,0.016310510831405816,-0.015935403,9.925196055,0.1414872532963608,0.8482759531171432,-56.22418682,-23.07044357,-9.925187812,-104.7049118,20.61031358718872,-29.42627735,-71,Campus
202,-0.996845584,-0.017739727,-0.044663532,0.054664096,-0.090893153,-0.030047765,3.0306889409000433,9.910621263448474,0.29277520840399834,0.9370194740132293,0.031370764797173656,5.256573407395372E-4,0.026908104859509514,45,0.4048771560192108,2.408630847930908,5.926000118255615,1.510340929031372,178.99436950683594,154.59999084472656,-86.9104488,40.4254957,-0.04256953,0.012860410272604922,0.038477447,-0.021189875,-0.002121656,0.038277291,9.910621263448474,0.29277520840399834,0.9370194740132293,-53.25190102,-23.67080553,-8.311371851,-101.7306739,20.008609676361083,-27.81124155,-70.88888889,Campus
203,-0.997587448,-0.019936141,-0.034646698,0.049941309136696733,-0.071326501,-0.03589513,3.0402330343539896,9.856324001423364,0.3222382919663943,0.7556092539820277,-0.031327752,-0.046849193,0.061523545246857866,45,0.40756940841674805,2.418705940246582,5.883999824523926,1.5313472747802734,178.1277618408203,154.59999084472656,-86.9104492,40.4254802,-0.063622091,0.037499561,-0.035392432,-0.042242437,0.022530866276401166,-0.035570106,9.856324001423364,0.3222382919663943,0.7556092539820277,-52.38057709,-21.62803749,-7.59547586,-100.859716,22.052475509643553,-27.0953455,-73.33333333,Campus
204,-0.997746301,-0.024321397,-0.040228551,0.041114035903394804,-0.082097938,-0.044978392,3.057521741367081,9.903399212846479,0.4724953536269734,0.8136613334899823,0.026101982709273552,0.026348517068381448,4.023414792366398E-4,45,0.4011458456516266,2.428636312484741,5.888000011444092,1.500686764717102,175.74752807617188,154.59999084472656,-86.9104478,40.4254637,-0.002609444,-0.033875335,0.015257838797005057,0.018770208953002705,-0.048854438,0.015057682710726864,9.903399212846479,0.4724953536269734,0.8136613334899823,-53.29203899,-20.2272336,-8.763747873,-101.7725199,23.451693534851074,-28.26300741,-70.375,Campus
205,-0.996517838,-0.024099215,-0.05644444,0.052833796668689224,-0.115255387,-0.041892371,3.033272458511649,9.872031235000462,0.44650825203477756,1.0993742355805578,0.019069811,0.030678014,-0.041408283,45,0.3977843225002289,2.438776731491089,5.974999904632568,1.4989168643951416,177.4199981689453,154.59999084472656,-86.9104485,40.4254481,0.001755445,0.008925487,0.020654643676130697,0.023135098,-0.006047685,0.020466349,9.872031235000462,0.44650825203477756,1.0993742355805578,-55.00089287,-18.43493168,-11.17263781,-103.4810077,25.24570354,-30.67323946,-72.55555556,Campus
206,-0.996141499,-0.023052991,-0.047245469,0.066049466,-0.097192857,-0.039298674,3.0073727265145016,9.899028787335146,0.413853779,1.0969175229084145,0.021838947407250266,0.023552268526507814,0.133903259,45,0.2596835494041443,2.438776731491089,6.039999961853027,1.3094948530197144,176.6196746826172,154.59999084472656,-86.9104497,40.4254366,-0.01321328,0.053538094,-0.009634188,0.008166374,0.038561957,-0.009803209,9.899028787335146,0.413853779,1.0969175229084145,-58.35247684,-18.98319963,-11.86608577,-106.832226,24.696215476989746,-31.3665653,-73.125,Campus
207,-0.995179499,-0.025119645,-0.044858167,0.080615608,-0.093335147,-0.042576816,2.9779817016379346,9.997204281,0.44115053346489097,0.923838618,0.11771421988033554,0.018579366861037838,-9.64E-04,45,0.25651463866233826,2.4486680030822754,5.9710001945495605,1.2461977005004883,175.51954650878906,154.59999084472656,-86.9104496,40.4254252,-0.049686198,0.044313113,-0.001707999,-0.028306544,0.029345872585923926,-0.001908156,9.997204281,0.44115053346489097,0.923838618,-59.00993507,-22.31294559,-12.89051972,-107.4902938,21.366713676452637,-32.39136522,-70.66666667,Campus
208,-0.996824774,-0.015997355,-0.032475331,0.067282211,-0.066916358,-0.027279067,3.0058452805269114,9.966698770339672,0.37916460558951187,0.5901759023052784,0.068978069,0.11152265687445992,-0.070001389,45,0.4295891225337982,2.4588053226470947,6.048999786376953,1.4586856365203857,180.16732788085938,154.59999084472656,-86.9104507,40.4254122,-0.011813666,0.008943279,0.005758569,0.009565986,-0.006035825,0.005568791,9.966698770339672,0.37916460558951187,0.5901759023052784,-58.73824085,-24.17637352,-11.62659981,-107.218112,19.504017601013185,-31.12707933,-73.125,Campus
209,-0.996555243,-0.022226447,-0.035838574,0.06194846,-0.074055481,-0.039477602,3.015936238094441,9.891603581,0.2733945083438229,0.9772125049087318,-0.049836159,-0.112789796,0.23830339081079058,45,0.18396802246570587,3.2468302249908447,5.559000015258789,1.2575454711914062,177.61900329589844,161.73248291015625,-86.9104482,40.4253995,-0.086597976,0.025738612,-0.016473601,-0.065218323,0.010759512097597375,-0.016658931,9.891603581,0.2733945083438229,0.9772125049087318,-55.55233276,-26.99396351,-10.74258778,-104.0320822,16.686183643341064,-30.24221334,-73,Campus
210,-0.997514801,-0.023089963,-0.035922255,0.052010745,-0.074030986,-0.042195983,3.0358141255610196,9.834245506,0.4852464315707533,0.6923504516265346,-0.095413814,0.07101759,-0.044010368,45,0.3964338004589081,3.166649103164673,5.197999954223633,1.5010474920272827,180.0482177734375,162.1013184,-86.9104517,40.4253844,-0.012584638,-0.003598364,0.001694657,0.008795016,-0.018573019,0.001512292,9.834245506,0.4852464315707533,0.6923504516265346,-53.43465668,-25.13175549,-8.893799844,-101.9141624,18.548025665283202,-28.39501148,-74.875,Campus
211,-0.995074068,-0.006325847,-0.035354985,0.090063993,-0.071548769,-0.006057586,2.9607999556272935,9.925242474935587,0.11361841724968506,0.7547409798886663,0.002798733,0.066943163,0.037968042406063635,45,0.3934262692928314,2.988548517227173,5.263999938964844,1.5332671403884888,176.9204102,162.92645263671875,-86.9104508,40.4253674,0.055640475,0.02318551,-0.049162826,0.077020129,0.00819751,-0.049348157,9.925242474935587,0.11361841724968506,0.7547409798886663,-54.26120701,-21.92571756,-9.865163779,-102.7413222,21.75540557861328,-29.36491146,-74.22222222,Campus
212,-0.99420476,-0.012272418,-0.028133814,0.099166186,-0.058096808,-0.018389776,2.9423736692632287,10.050325504784444,0.086780473,0.6623414406390156,0.097702799,-0.082446202,0.076964103,45,0.39314010739326477,2.9499149322509766,5.377999782562256,1.511810541152954,173.0422821044922,162.71160888671875,-86.9104482,40.4253513,-0.027482196,0.032311152,0.023505759,-0.006102541,0.017330566108638184,0.023318946433877483,10.050325504784444,0.086780473,0.6623414406390156,-54.45896896,-23.69605949,-9.151463823,-102.9382298,19.984697647094727,-28.65096748,-75.625,Campus
213,-0.996201849,-0.029193536,-0.029570844,0.067418987,-0.062753264,-0.053240371,3.0048043773724484,9.483052341683397,0.6441106915968986,0.6735708635680161,-0.32286478,0.072417041,0.066212688,45,0.23097559809684753,2.9499149322509766,5.381999969482422,1.306459665298462,174.58050537109375,162.71160888671875,-86.9104461,40.4253354,-0.125493871,0.027034397,0.028827291573039614,-0.104114217,0.012040739211303074,0.028626124,9.483052341683397,0.6441106915968986,0.6735708635680161,-50.75944103,-25.26949343,-6.785273862,-99.23882339,18.410409564971925,-26.28611944,-73,Campus
214,-0.997464541,-0.019017725,-0.013156223,0.064271794,-0.028539018,-0.036016711,3.012490568809139,9.948505735,0.4294245468036642,0.2527418918184285,0.041349008,0.0723022,-0.030363043,45,0.23097559809684753,2.9499149322509766,5.381999969482422,1.306459665298462,174.58050537109375,162.71160888671875,-86.9104461,40.4253354,0.031431946,0.023470175398843707,-0.018684215,0.052811599987586146,0.008494039,-0.018868064,9.948505735,0.4294245468036642,0.2527418918184285,-52.42632725,-19.31284359,-6.693407845,-100.9065639,24.36644952774048,-26.19339954,-71.55555556,Campus
215,-0.993985432,-0.024339562,-0.014249534,0.10328660840259014,-0.033250194,-0.04535382,2.9338079517327467,9.911170126,0.31236789717555985,0.4305280316078547,-0.003025036,-0.13717942,0.1002473315061296,45,0.4011964201927185,3.00044322,6.1620001792907715,1.4821150302886963,175.88168334960938,163.7032470703125,-86.9104448,40.42531,0.015727835,0.027873613830945155,0.023280397,0.037107489,0.012894510761133928,0.023071344858216283,9.911170126,0.31236789717555985,0.4305280316078547,-54.57669907,-20.74036558,-9.74462781,-103.0571797,22.93941556930542,-29.24449745,-77.875,Campus
216,-0.992436485,-0.016479036,-0.013147398,0.118235712,-0.02957642,-0.029207994,2.9042589409837447,9.884956531,0.21401243483267943,0.2541648084388196,-0.027636611,-0.075625227,-0.03942958,45,0.41451987624168396,3.128401041030884,5.949999809265137,1.4759832620620728,173.9989776611328,163.6630859,-86.9104423,40.4252973,-0.047586782,0.017852455617190854,0.04597367,-0.026207126,0.002871872,0.045789821,9.884956531,0.21401243483267943,0.2541648084388196,-55.97079277,-19.68250362,-10.38378582,-104.4517616,23.99727752685547,-29.88377747,-75.66666667,Campus
217,-0.986873941,-0.028612095,-0.018791637,0.15588600665909572,-0.046101483,-0.050402449,2.8269862156469845,9.757811712987214,0.5588605694328118,0.2498554018805328,-0.122012842,0.059524885,-0.206150642,45,0.23333783447742462,3.128401041030884,5.789999961853027,1.2905460596084595,172.4362335205078,163.6630859,-86.9104407,40.4252828,0.10599089598789521,0.007994389,-0.04496251,0.12737054979311102,-0.006984713,-0.045143392,9.757811712987214,0.5588605694328118,0.2498554018805328,-57.16041481,-22.09273565,-11.53058573,-105.6400419,21.587533626556397,-31.03057737,-77.25,Campus
218,-0.974603166,4.950634916471227E-4,-0.0240327,0.21836475275673914,-0.046315685,0.012546059440706124,2.7012440487019065,9.672899237045876,0.016039391249740638,0.587699675,-0.174389506,0.12816646724071318,0.1391742390408678,45,0.24918067455291748,3.0357186794281006,5.869999885559082,1.305722713470459,164.77870178222656,163.2172852,-86.9104378,40.4252718,-0.048761031,0.016822020541334037,-0.067729915,-0.027381374,0.001839953,-0.067919691,9.672899237045876,0.016039391249740638,0.587699675,-58.08285686,-20.24101954,-13.67302773,-107.0919637,22.959545650482177,-32.93377733,-73.88888889,Campus
219,-0.99098316,0.014079610353168463,-0.012213319,0.12554904384520446,-0.019146581,0.030552779410251425,2.889375383414111,10.016736025949127,-0.209351658,0.3929223854962772,0.1012273344021399,0.090210558,0.20255432578111157,45,0.42036113142967224,3.2086052894592285,6.0279998779296875,1.4908605813980103,170.4016876220703,162.6726074,-86.9104337,40.425258,-0.165533676,0.014497245,0.10648164891827742,-0.144154023,-4.97E-04,0.10625035687828961,10.016736025949127,-0.209351658,0.3929223854962772,-55.62223866,-20.34703764,-9.830759821,-104.7622518,22.73396749,-29.0311194,-73.5,Campus
220,-0.99448838,-0.024888093,-0.031069127,0.094622264,-0.066467993,-0.043479912,2.9504997915434608,9.854172160324541,0.3006157664925728,0.5662597331842317,-0.055909773,-0.119924789,-0.109323808,45,0.37607261538505554,3.167358875274658,6.09499979,1.6012952327728271,182.06417846679688,162.88922119140625,-86.9104358,40.4252446,-0.03317553,-0.006321972,-0.011168718,-0.011795876,-0.021301074,-0.011376288,9.854172160324541,0.3006157664925728,0.5662597331842317,-52.72181095,-22.17764765,-11.04514778,-101.8628001,20.872247524261475,-30.30492146,-74.44444444,Campus
221,-0.989008381,-0.012521919,-0.02614451,0.1413051895435574,-0.054754846,-0.017359585,2.8573351299878462,10.064116195567603,0.1134499934189998,0.6134773258807011,0.14113790549120855,-0.051378205,0.069714487,45,0.4034970998764038,3.1356379985809326,6.158999919891357,1.4863897562026978,182.03717041015625,162.5887451171875,-86.9104366,40.4252287,0.083786893,0.012172467360110248,-0.008580031,0.10516654689190458,-0.002809601,-0.008763878,10.064116195567603,0.1134499934189998,0.6134773258807011,-53.57373695,-19.43838161,-11.08613978,-102.71375,23.342503471374513,-30.8861294,-76.88888889,Campus
222,-0.987385315,-0.033989858,-0.029198988,0.15053833018128687,-0.068069836,-0.058142686,2.837036139689959,9.724506725385352,0.5798732710694804,0.6452867691269488,-0.136354547,-0.004978524,-0.020300916,45,0.39428219199180603,3.0419256687164307,6.269999980926514,1.5094178915023804,179.66473388671875,162.4793701171875,-86.9104383,40.425215,-0.019723319,0.013805734992134742,0.014089132885251624,0.001656335,-0.001174707,0.013908522966980504,9.724506725385352,0.5798732710694804,0.6452867691269488,-53.32851688,-21.42710363,-11.60561578,-102.4691398,21.353049545288087,-31.40572739,-77.25,Campus
223,-0.987668021,-0.018951831,-0.020934125,0.15246291292234532,-0.047055107,-0.030758757,2.834586830972468,9.897809246211375,0.3585981624788668,0.5802914358955781,-0.006694891,0.053606301,0.11370781002548135,45,0.4014004170894623,2.881075859069824,6.28000021,1.503373384475708,177.5230712890625,162.14764404296875,-86.9104395,40.4252026,-0.03073214,0.045508122,-0.032118407,-0.009352487,0.030531983759290386,-0.032308186,9.897809246211375,0.3585981624788668,0.5802914358955781,-54.88889694,-20.62812553,-10.59094182,-104.0283,22.15251558303833,-30.39093147,-77.22222222,Campus
224,-0.987022542,-0.015769503,-0.010907538,0.15690432662524065,-0.02625237,-0.027302932,2.8261497,9.964407527,0.26295204492267765,0.20434240915007817,0.039714942858057115,-0.00780953,-0.056631761,45,0.4131307005882263,2.965646266937256,6.236999988555908,1.5997273921966553,176.13150024414062,162.35028076171875,-86.9104391,40.4251866,-0.013320029,0.055326155,0.041123956701835815,0.008059625,0.040341123066010696,0.040914904739870465,9.964407527,0.26295204492267765,0.20434240915007817,-55.16010296,-21.2963196,-9.659227805,-104.3003603,21.48395565032959,-29.45921747,-79.125,Campus
225,-0.984422169,-0.014527431,0.001112122,0.17264345432948142,-0.002309519,-0.028576329,2.794478168765318,9.944800367633116,0.2506162273150516,0.10207827750014738,0.018305125745754797,-0.033218321,0.07893322,45,0.37060651183128357,3.100834369659424,6.199999809265137,1.5019114017486572,172.87295532226562,162.2435302734375,-86.9104357,40.4251696,-0.022144696,0.011228024995732076,-0.028775055,-7.65E-04,-0.003746629,-0.028976695,9.944800367633116,0.2506162273150516,0.10207827750014738,-54.34014099,-21.96048758,-9.091927853,-103.4810081,20.819543628692628,-28.89155142,-76,Campus
226,-0.984305298,-0.005263953,-0.015967371,0.17195081378071053,-0.032854096,-0.004832487,2.7957754505490793,10.134257293441921,-0.060401351,0.531012067,0.1838321454316667,-0.108132036,0.20311305288550924,45,0.4132842421531677,3.209193229675293,6.165999889373779,1.611057162284851,172.7706298828125,162.5981445,-86.9104302,40.4251542,-0.066434087,-0.062309387,-0.014311915,-0.045054434,-0.077285522,-0.014506141,10.134257293441921,-0.060401351,0.531012067,-54.753111,-19.6616416,-9.875899777,-103.8939783,23.118999557495115,-29.67601139,-76.77777778,Campus
227,-0.993040111,-0.005772987,-0.024484385,0.11289686181591553,-0.049728837,-0.005885872,2.915003258047752,9.969767465041233,-0.030867992,0.584838061,0.060492969,-0.102977652,0.092839238,45,0.690041184,3.1802895069122314,6.762000084,1.473102093,177.5821990966797,162.7028809,-86.9104278,40.4251391,-0.092089672,0.048412610889747014,-0.004785959,-0.070710019,0.033437956,-0.004966841,9.969767465041233,-0.030867992,0.584838061,-55.58551689,-21.0193796,-9.015311818,-104.7252862,21.760163497924804,-28.81517944,-70.125,Campus
228,-0.993775408,-0.006041153,-0.031305114,0.10179144165758948,-0.063076094,-0.004870784,2.9375371585771877,10.087428782750102,0.14637453998755484,0.5111812595051975,0.1291526729620776,0.11141107245845702,-0.11947579,45,0.6631321907043457,3.1089775562286377,7.986999988555908,1.4209179878234863,179.67434692382812,162.8496094,-86.9104282,40.4251283,0.009133057,-0.002180961,-0.012623187,0.030512711,-0.017161546,-0.012804071,10.087428782750102,0.14637453998755484,0.5111812595051975,-54.7738509,-20.10535563,-9.573705802,-103.86604,22.530227546691894,-29.46995348,-71.55555556,Campus
229,-0.993073566,-0.020241671,-0.036038784,0.10783464808776541,-0.07586608,-0.032115412,2.9241433814891336,9.766215611430047,0.44582293471502304,0.7966647504024136,-0.131806721,0.134310383,0.040344969,45,0.29432815313339233,3.227120876312256,8.505999565124512,1.259324073791504,182.58282470703125,163.0991211,-86.9104265,40.425118,-0.035132613,-0.001033399,0.011580892697256963,-0.013752958,-0.016011018,0.011392598124040127,9.766215611430047,0.44582293471502304,0.7966647504024136,-54.3980909,-20.56151367,-10.45088577,-103.4779578,22.037469654083253,-30.3709235,-71.375,Campus
230,-0.994448278,-0.023502525,-0.041027649,0.091859093,-0.086023999,-0.038962756,2.9557018604093384,9.867797268247141,0.4291951378538427,0.7837800908001881,-0.009336226,0.035070619,-0.064685415,45,0.1936967968940735,3.3165650367736816,8.501999855041504,1.2175816297531128,184.62033081054688,163.0869141,-86.9104271,40.4251081,-0.060183281,0.015028029910822227,0.021739935,-0.038803627,3.706535451041842E-5,0.021569432105272283,9.867797268247141,0.4291951378538427,0.7837800908001881,-54.61525097,-20.3210516,-9.85820982,-103.6953619,22.27951759338379,-29.77812548,-71.77777778,Campus
231,-0.993265054,-0.01775755,-0.024979628,0.10748943751587452,-0.053117643,-0.029557589,2.9252896077424575,9.847464136,0.3336942160854713,0.6028083581296564,-0.021392873,0.037178005,0.073277416,45,0.1936967968940735,3.3165650367736816,8.501999855041504,1.2175816297531128,184.62033081054688,163.0869141,-86.9104271,40.4251081,0.065010754,0.023124720837957073,-0.008436214,0.086390408,0.008150066,-0.008637856,9.847464136,0.3336942160854713,0.6028083581296564,-55.15351486,-20.2927475,-8.518039856,-104.2336257,22.306723461151122,-28.43734533,-75.22222222,Campus
232,-0.98997019,-0.021742043,-0.02826454,0.13345809381168622,-0.061484335,-0.035123225,2.872642003572904,9.960675994169366,0.36501870332941305,0.6010776287217702,0.049849029,0.017518778009196885,-0.002287613,45,0.2462809532880783,3.2930493354797363,8.789999961853027,1.1688894033432007,187.7779998779297,163.1789551,-86.910425,40.4250872,0.003406649,0.022152024016787227,0.010772056,0.024786303,0.007177456,0.010581166902109264,9.960675994169366,0.36501870332941305,0.6010776287217702,-55.404347,-21.00986353,-9.178059845,-104.4839698,21.59046146392822,-29.09846331,-69.875,Campus
233,-0.988708913,-0.019928849,-0.02021716,0.14534861044686975,-0.0455512,-0.033237208,2.849017166396947,9.901561089,0.3106865293574655,0.38175394673587626,0.020140203,-0.017946306,-0.068736971,45,0.27478358149528503,3.509096861,7.119999885559082,1.1495254039764404,184.84475708007812,163.3068848,-86.9104229,40.4250751,-0.003131334,0.014160684,-0.034770849,0.018248320204540362,-8.17E-04,-0.034954697,9.901561089,0.3106865293574655,0.38175394673587626,-55.63431683,-22.14824558,-8.7936378,-104.7145501,20.451957550048828,-28.71379742,-64.55555556,Campus
234,-0.991287373,-0.008641145,-0.018389449,0.12896238737603993,-0.038556557,-0.012318588,2.8826305519029933,9.928291599,0.2576611141088753,0.47027386218598743,0.034617465676613224,0.13608554728980204,0.088443642,45,0.27683597803115845,3.665379285812378,5.442999839782715,1.190406322479248,182.90249633789062,163.04266357421875,-86.9104204,40.4250594,-0.081343506,0.004817094,0.027729797,-0.059963851,-0.010151629,0.027532605517619442,9.928291599,0.2576611141088753,0.47027386218598743,-55.73777302,-19.75789961,-8.968585849,-104.8180058,22.841327571868895,-28.88850142,-66.875,Campus
235,-0.992006606,-0.019820445,-0.015042167,0.11927523304825847,-0.034056737,-0.035205437,2.9019214829194895,9.931305788095715,0.277317688,0.3235102009606882,0.046355798406508365,-0.070719306,-0.013630676,45,0.1829790323972702,1.0542303323745728,5.004000186920166,1.2017337083816528,184.6662139892578,155.59999084472656,-86.9104203,40.4250482,0.037137141,0.008654164,-0.012669149,0.058516794,-0.006320491,-0.012879684,9.931305788095715,0.277317688,0.3235102009606882,-55.844645,-20.63861761,-6.751113858,-104.92439,21.96134157180786,-26.6709075,-66.33333333,Campus
236,-0.988482982,-0.021783009,-0.036113924,0.14358023922998928,-0.077654696,-0.032427797,2.851991459,9.909491640850177,0.3518901244890921,0.7406918601069635,0.037856232,0.030636949,-0.027454263,45,0.22004444897174835,1.064291239,4.835999965667725,1.202194094657898,185.0853271484375,155.59999084472656,-86.9104168,40.4250363,-0.009927751,0.001326963,-0.008479213,0.011451903904688735,-0.013650657,-0.008652682,9.909491640850177,0.3518901244890921,0.7406918601069635,-55.30101307,-23.09789352,-9.388875833,-104.3807581,19.50218770980835,-29.30952339,-66.25,Campus
237,-0.987492284,-0.028788054,-0.023155624,0.15108797569008706,-0.054608778,-0.049402514,2.8364981679083074,9.831236807199625,0.45009224073370346,0.561114032,-0.093508614,-0.021526472,0.002685781,45,0.18265613913536072,1.0742563009262085,4.732999801635742,1.2018213272094727,182.75013732910156,155.59999084472656,-86.9104147,40.4250239,0.00489864,-1.91E-04,0.024106227584834237,0.026278293036032938,-0.01516888,0.023916449370676454,9.831236807199625,0.45009224073370346,0.561114032,-54.54595493,-23.75217945,-11.15750975,-103.62631,18.847047634124756,-31.07803551,-64.88888889,Campus
