seconds_elapsed,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,accelerometer_z,accelerometer_y,accelerometer_x,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,microphone_dBFS,gyroscope_z,gyroscope_y,gyroscope_x,magnetometer_z,magnetometer_y,magnetometer_x,class
192,-50.01841286,53.28081485748291,-43.85082527,9.962686758774977,-0.489240201,0.3100315866848597,0.019575165313424417,0.055746418,0.004433726,-0.662769782,0.006738604,-0.030799245,0.7481578883615513,-0.030792399,0.055045812,1.4507535858061706,0,0.086023256,1.980254888534546,9.93500042,0.026279691606760025,0,135.29998779296875,-86.9066314,40.4178911,9.962686758774977,-0.489240201,0.3100315866848597,-0.020994167,0.018276490887640568,8.465868626603658E-4,-42.5,2.3277432406863685E-4,0.002547174,6.938750462299122E-4,8.840973834991456,-0.478483992,-15.11067573,Drive
193,-50.8754631,54.250349044799805,-43.42431293,9.980771101794197,0.3353668705569309,0.20546912546586066,0.012063962,0.37610575484419334,-0.03801816,-0.670578428,-0.007610534,-0.009921473,0.7416421394903683,-0.02451233,0.004521388,1.4703237998832777,0,0.086023256,1.990159511566162,9.93500042,0.027447694912552834,0,135.29998779296875,-86.906631,40.4178907,9.980771101794197,0.3353668705569309,0.20546912546586066,-0.015324557,0.016971768567211998,0.00365767,-36.77777778,0.005902386,0.001242451,0.003504959,7.983801851272583,0.49056199422106145,-14.68416371,Drive
194,-51.27037708,54.52094501495361,-43.62427116,9.902565835749062,-0.349070428,0.29035915434360504,-0.039926316,-0.315073592,0.038955051,-0.670491178,-0.008500908,-0.009389824,0.7417231751877127,-0.025116441,0.002542259,1.470061511669344,5.189385414123535,1.0941663980484009,2.0001494884490967,8.727999687194824,0.5423088073730469,43.57232666015625,135.29998779296875,-86.9066267,40.4178917,9.902565835749062,-0.349070428,0.29035915434360504,-0.008409529,0.015916129507495144,-0.003636913,-49.625,0.012817413980159367,1.8681254626694814E-4,-0.003789625,7.588521842956543,0.7603039829619229,-14.88387768,Drive
195,-51.10689713,54.35343883514404,-43.26363922,9.920140275677431,-0.426883622,0.30404528744012405,0.010977189517715603,0.025290893,0.006081746,-0.661083758,0.004032996,-0.02736675,0.7497934218749259,-0.030168204,0.04638939,1.4459122974895737,5.327450752258301,1.0685036182403564,2.0102145671844482,7.520999908447266,0.9690168499946594,43.46954345703125,135.29998779296875,-86.9066183,40.4178965,9.920140275677431,-0.426883622,0.30404528744012405,-0.009026306,0.015441685092174312,0.002791809,-43.55555556,0.012200636174348951,-2.88E-04,0.002639097,7.753099827766419,0.5932859817706049,-14.52324572,Drive
196,-50.76859108,56.11048282623291,-43.91646114,9.990002632141113,0.21868772892896265,0.23650612517540315,0.043780318,0.2751308069428773,-0.023326935,-0.6632425,-0.007739444,-0.01095369,0.7482620882756502,-0.02610804,0.006128135,1.4505667316103446,5.4629597663879395,1.0685036182403564,1.6866469383239746,6.916999816894531,1.095072627067566,41.471092224121094,135.29998779296875,-86.9066085,40.417903,9.990002632141113,0.21868772892896265,0.23650612517540315,-0.006286389,0.019083046413126213,6.68670184733979E-4,-34,0.014940553028317332,0.003353729,5.159583598266816E-4,8.090551838874816,2.350451947450638,-15.17545769,Drive
197,-51.17692497,54.664294967651365,-43.83228104,10.044314440014293,0.7317652400691532,0.18840864788287645,0.013296833405127892,0.18005038969791853,-0.007299772,-0.668196673,-0.025570839,0.013840639,0.7433732679257026,-0.019518535,-0.054778754,1.463857800914691,5.581453800201416,1.0685036182403564,1.6967027187347412,5.910999774932861,1.4757664203643799,40.48878098,135.29998779296875,-86.9065964,40.4179132,10.044314440014293,0.7317652400691532,0.18840864788287645,-0.009338915,0.017467882431586847,0.001433142,-38.77777778,0.011888027535930563,0.001738565,0.00128043,7.682949843406678,0.9047519710846246,-15.09200969,Drive
198,-51.36175507,55.10703292846679,-43.59987118,9.923140044351227,-0.556093145,0.34536793965448453,-0.060936511,-0.565041769,0.097283893,-0.659150778,-0.009685202,-0.007937816,0.7517241424727208,-0.024851793,-8.10E-04,1.4398068085457514,5.619345664978027,1.0685036182403564,1.7066539525985718,3.9000000953674316,2.922743082046509,36.09915542602539,135.29998779296875,-86.9065761,40.4179324,9.923140044351227,-0.556093145,0.34536793965448453,-0.016985112,0.017339463024716645,-0.001964497,-39.88888889,0.00424183,0.001610146,-0.002117208,7.498729867935181,1.3476119682937862,-14.85972167,Drive
199,-51.62564106,54.83265499,-43.56863907,9.851872240455405,-1.065807928,0.5396221592588332,-0.031700218,-0.269872032,0.09798521,-0.649873159,0.009199123,-0.044979651,0.758617126,-0.04467255,0.080288978,1.4185235361451085,5.6359357833862305,1.0685036182403564,1.7166328430175781,3.9000000953674316,3.4634077548980713,35.03389358520508,135.29998779296875,-86.9065497,40.41796,9.851872240455405,-1.065807928,0.5396221592588332,-0.045605975,0.017007351862560523,-1.14E-04,-44.875,-0.024379033,0.001278035,-2.67E-04,7.234843845367432,1.0731119632907211,-14.82861169,Drive
200,-51.45288898,54.047097053527835,-43.73333912,9.844458598535038,-1.025431947,0.5451279771559446,-0.009893158,-0.035325902,0.013276856,-0.659703805,0.012874153921905072,-0.055266535,0.7493446232045738,-0.053925882,0.099990103,1.446430828964826,5.707793712615967,1.059999942779541,1.7266393899917603,3.9000000953674316,3.044787883758545,33.986793518066406,135.29998779296875,-86.906525,40.4179852,9.844458598535038,-1.025431947,0.5451279771559446,-0.070787117,0.023625852,0.001937809,-46,-0.049560173,0.007896535,0.001785097,7.406863832473755,0.28669998845085504,-14.99294568,Drive
201,-51.06602707,52.14572673797608,-43.35208927,9.871688537227298,-0.965515549,0.47421737434794603,0.008374446,0.015057094,-0.016301684,-0.680632235,0.015605752853658592,-0.053066846,0.7304792664583447,-0.049696058,0.098962719,1.502638424484475,5.802971363067627,1.059999942779541,1.957000494003296,3.9000000953674316,2.5359089374542236,36.93912887573242,135.29998779296875,-86.9065043,40.4180039,9.871688537227298,-0.965515549,0.47421737434794603,-0.076895588,0.026175991347787485,-0.001454469,-47.125,-0.055668646,0.010446674252625156,-0.001607181,7.794701833724975,-1.613815966,-14.61157372,Drive
202,-51.21059723,51.13544486999512,-43.5454591,9.914723854798536,-0.810295452,0.3642842394228165,0.020116028,0.083590088,-0.030962357,-0.703934011,0.017554429748538627,-0.045990907,0.7084930411820273,-0.040027408,0.09004165,1.5661467846157482,5.9214630126953125,1.059999942779541,1.9669487476348877,3.9000000953674316,2.0651588439941406,37.95999526977539,135.29998779296875,-86.9064869,40.4180177,9.914723854798536,-0.810295452,0.3642842394228165,-0.075887394,0.025547352524528517,-0.007847608,-50.66666667,-0.054660451,0.009818035,-0.00800032,7.648179845809937,-2.624951955,-14.80567567,Drive
203,-51.84816914,52.289565048217774,-44.68847702,9.904430157929948,-0.724485133,0.2974940642569829,-0.006643203,0.076703891,-0.014635108,-0.724715019,0.018519120815309507,-0.039169864,0.6876381392617827,-0.031388228,0.080819008,1.6245590575690407,6.048200607299805,1.059999942779541,1.976915717124939,3.9000000953674316,1.8150097131729126,40.573551177978516,135.29998779296875,-86.9064723,40.418029,9.904430157929948,-0.724485133,0.2974940642569829,-0.069150282,0.023732602306940024,-0.003885997,-50.75,-0.04792334,0.008003285,-0.004038709,7.011827855110169,-1.470221965,-15.94893766,Drive
204,-52.0421489,51.541461067199705,-45.03593323,9.908176264716584,-0.264389482,0.2265776533235624,0.009310083,0.30821000488059036,-0.012547998,-0.74374958,0.013590282952702306,-0.028567303,0.6675826380553754,-0.024237236,0.058424654,1.6793538551886105,6.177853584289551,1.059999942779541,1.9869197607040405,3.9000000953674316,1.618035912513733,41.98199462890625,135.29998779296875,-86.9064599,40.4180385,9.908176264716584,-0.264389482,0.2265776533235624,-0.068118365,0.024029130174877865,-0.001063052,-46.33333333,-0.046891423,0.008299813,-0.001215764,6.818213839530944,-2.218935962,-16.29627174,Drive
205,-51.94430511,50.90828109741211,-45.14866104,9.92153127,0.24886226680274437,0.28598005657346504,-0.011659483,0.21393952923781664,0.058245691,-0.769976693,-0.008738225,-0.007575854,0.6378315554081815,-0.022702903,-0.003812373,1.7579304940492204,6.298028469085693,1.059999942779541,1.9969974756240845,3.9000000953674316,1.5523252487182617,44.558353424072266,135.29998779296875,-86.9064471,40.4180471,9.92153127,0.24886226680274437,0.28598005657346504,-0.087285922,0.01762413,-0.013873053,-37,-0.06605898,0.001894813,-0.014025765,6.915813841819763,-2.851017933,-16.40887767,Drive
206,-51.19254093,49.39975109100342,-45.03532307,9.878228206078983,-0.811367251,0.4380201234400851,-0.010711105,-0.437908117,0.071686816,-0.789597543,0.003060496,-0.025693759,0.612898038,-0.037055776,0.036313221997861724,1.8221831379584896,6.325636863708496,1.0983624458312988,2.8138155937194824,3.9000000953674316,2.0397632122039795,47.668853759765625,138.6999969482422,-86.9064281,40.4180579,9.878228206078983,-0.811367251,0.4380201234400851,-0.096940867,0.016094046334613983,-0.018617498,-43.11111111,-0.075713924,3.64729187460345E-4,-0.01877021,7.667821869850159,-4.359669929,-16.29566172,Drive
207,-50.62304523,47.657103080749515,-44.8859951,9.841026176526709,-1.738623766,0.522236443,-0.014355974,-0.417222792,0.015608811,-0.798340839,0.037846651,-0.060146148,0.5978933723227492,-0.051354161,0.1327400030296983,1.8594329287704912,6.314283371,1.059999942779541,2.823760509490967,3.9000000953674316,2.524975538253784,49.49394607543945,138.6999969482422,-86.9064016,40.4180729,9.841026176526709,-1.738623766,0.522236443,-0.075009672,0.012938990575279499,-0.006341247,-44.55555556,-0.053782729,-0.002790327,-0.006493959,8.236219816207885,-6.101829896,-16.14645562,Drive
208,-50.69819683,47.07089321136475,-45.32238907,9.807831523487868,-1.834818727,0.5172910843659373,-0.012420049,-0.071021574,-0.030485493,-0.804084497,0.055423115,-0.074523253,0.587197887,-0.055678587,0.17759010281700355,1.885043585529694,6.424292087554932,1.059999942779541,2.8336730003356934,3.9000000953674316,2.351411819458008,53.374210357666016,138.6999969482422,-86.9063757,40.4180858,9.807831523487868,-1.834818727,0.5172910843659373,-0.052873529,0.019688077320237286,-0.003547613,-48.125,-0.031646587,0.00395876,-0.003700325,8.162653789520263,-6.689137878,-16.58223964,Drive
209,-51.3075869,47.54754707336426,-46.14186317,9.865834319475786,-0.686362593,0.41992295077703534,0.010186019453030187,0.551276107,-0.051727727,-0.81838559,0.037482647,-0.055209827,0.5706005125369841,-0.04782207,0.12472189087601541,1.9268734987499645,6.573016166687012,1.0791200399398804,2.8436903953552246,3.9000000953674316,1.8707112073898315,54.89061356,138.6999969482422,-86.9063567,40.4180945,9.865834319475786,-0.686362593,0.41992295077703534,-0.046293919,0.017102241,0.002151309,-42.66666667,-0.025066977,0.001372924,0.001998597,7.552897868156433,-6.21284986,-17.40159166,Drive
210,-51.46850498,47.94087520599365,-46.31815311,9.978758571,0.074755385,0.40098654710262727,0.0772816,0.6571397816093223,-0.040864773,-0.83180616,0.012044525154353712,-0.034892889,0.5535801110915768,-0.044604641,0.058739777,1.968531906026081,6.7111592292785645,1.059999942779541,2.8536863327026367,3.9000000953674316,1.5031496286392212,56.90840148925781,138.6999969482422,-86.9063437,40.4181006,9.978758571,0.074755385,0.40098654710262727,-0.046554864,0.018786518600005294,0.008153032,-36,-0.025327922,0.003057202,0.00800032,7.391613855361938,-5.818301892,-17.57812559,Drive
211,-51.41482494,46.679272956848145,-45.92214127,10.050011894077931,1.030714164081129,0.40102720151664417,0.043304629,0.3594539752862986,0.059767603,-0.848771618,-0.037411966,0.00314432,0.5273035810989084,-0.034093248,-0.066875636,2.0286672358373994,6.810872554779053,1.059999942779541,1.6771882772445679,3.9000000953674316,1.5885061025619507,56.01000977,134.59999084472656,-86.9063295,40.4181063,10.050011894077931,1.030714164081129,0.40102720151664417,-0.059649531,0.025511769,0.003645809,-34.33333333,-0.038422589,0.009782452,0.003493097,7.445781865119934,-7.080269847,-17.18138178,Drive
212,-51.81803497,45.95752124786377,-46.0133971,10.010873072355697,0.34722354022098834,0.528726684,-0.013313645,-0.248055352,0.13133709306277117,-0.858441797,-0.035545729,-0.001804949,0.5115885601460355,-0.039629004,-0.059239447,2.0655699933616862,6.640219211578369,1.059999942779541,1.6872574090957642,3.9000000953674316,2.707305908203125,55.57352066040039,134.59999084472656,-86.9063008,40.4181187,10.010873072355697,0.34722354022098834,0.528726684,-0.07425056,0.025594797,-0.00562958,-28,-0.053023618,0.00986548,-0.005782292,7.041229877471924,-7.802387857,-17.27312574,Drive
213,-51.47265278,45.07790123,-46.10172512,9.972505413568937,-0.048966584,0.2569638441066043,-0.010998383,-0.131069481,-0.125804242,-0.866282673,-0.013326013,-0.014808078,0.49910512219354947,-0.038993969,-0.008286271,2.0960154255617014,6.276880264282227,1.0685036182403564,1.6972441673278809,3.9000000953674316,3.959716797,56.848480224609375,134.59999084472656,-86.9062552,40.4181366,9.972505413568937,-0.048966584,0.2569638441066043,-0.042284864,0.028892185865083114,-0.00989958,-30.77777778,-0.021057921,0.013162869000490936,-0.010052292,7.387709860801697,-8.681275873,-17.36218565,Drive
214,-52.05325089,46.02193717956543,-45.50990314,9.982893832678934,-0.466652685,-0.961455887,-0.026301319,-0.319017445,-0.541777649,-0.855550895,0.016472896,0.013619347056854308,0.5166711642325503,0.040643699658193706,0.013560653484180046,2.054502628,5.972675800323486,1.0770329236984253,1.7072676420211792,3.9000000953674316,4.958542346954346,58.358516693115234,134.59999084472656,-86.9061909,40.4181463,9.982893832678934,-0.466652685,-0.961455887,0.096371534,0.029983408170417676,-3.63E-04,-35.375,0.11759847561711247,0.014254091162849399,-5.16E-04,6.807965884208679,-7.737605829,-16.77072964,Drive
215,-51.80302906,50.35330326080322,-44.99555119,9.942877963908668,-1.346157303,-1.885219006,-0.015881751,-0.513523275,-0.419304604,-0.789449696,0.077133999,0.03197919,0.6064057182339788,0.14595396932467675,0.082408121,1.825324085152265,5.830682754516602,1.0855873823165894,1.7171918153762817,3.9000000953674316,5.939903736114502,53.16075516,134.59999084472656,-86.9061168,40.4181666,9.942877963908668,-1.346157303,-1.885219006,0.24484893231137286,-0.006086233,0.003918615,-33.88888889,0.26607587441657354,-0.02181555,0.003765903,7.058065886497498,-3.406727934,-16.25588966,Drive
216,-51.28086895,54.57316104888916,-43.89132904,9.872487114,-1.338673918,-1.805465997,-0.079890797,-0.331818189,-0.044363985,-0.682195086,0.097518838,0.023503894854373146,0.7227471505553977,0.17523853987166024,0.099423417,1.5043371614900607,5.774836063,1.0941663980484009,1.7272987365722656,3.9000000953674316,6.330338001251221,43.11539077758789,134.59999084472656,-86.9060464,40.418202,9.872487114,-1.338673918,-1.805465997,0.26989959831376675,-0.015195567,0.003716976,-34.88888889,0.29112654,-0.030924884,0.003564264,7.579493856430053,0.8137399793416261,-15.15130171,Drive
217,-51.17704731,58.971626892089844,-41.74876537,9.940409595526537,-1.325324644,-1.880381096,-0.01149896,-0.32904798,-0.034463251,-0.554858255,0.10288050756292436,0.009973749,0.8240966455450336,0.18288075851583943,0.098008561,1.1761528670209125,5.731898307800293,1.099318027496338,1.737188458442688,3.9000000953674316,6.199026107788086,28.537721633911133,134.59999084472656,-86.9059934,40.4182469,9.940409595526537,-1.325324644,-1.880381096,0.2840854901711918,-0.010012261,0.001439643,-33.25,0.3053124315530351,-0.025741578,0.001286931,7.683803853988647,5.211839876174927,-13.00812781,Drive
218,-51.23475292,61.27998867034912,-38.14146927,9.966417007,-1.326143544,-2.100416229,-0.013586535,-0.40855527,-0.047050659,-0.401530411,0.1108786059380735,-5.53E-04,0.907580654,0.2033088324428762,0.090087734,0.8238660166564497,5.724470138549805,1.1734564304351807,1.7471940517425537,3.9000000953674316,6.445551395,359.19647216796875,134.59999084472656,-86.90596,40.4182994,9.966417007,-1.326143544,-2.100416229,0.31890971365484216,-0.002765122,0.015483198784070217,-35.11111111,0.34013665619405725,-0.018494439,0.015330487037149882,7.625365815162659,7.520201855,-9.401563845,Drive
219,-51.82084103,62.28856273651123,-33.86524719,9.886292327954932,-1.069138709,-2.184316022,-0.038500868,-0.302769639,-0.036457651,-0.227853576,0.11194136230131754,-0.012492752,0.9656837817568046,0.21288698725402355,0.075347388,0.45538536516519695,5.694916725158691,1.0941663980484009,1.7571830749511719,3.9000000953674316,6.529006481170654,340.1761779785156,134.59999084472656,-86.9059605,40.4183589,9.886292327954932,-1.069138709,-2.184316022,0.33785727018347156,-0.009432891,0.004334666,-31.75,0.35908421272268665,-0.025162208,0.004181954,7.039521847,8.528165817260742,-5.124975908,Drive
220,-52.26528706,60.02765884399414,-29.06100939,9.952170418304148,-0.788376982,-2.36498286,1.1610753327897452E-5,-0.369849673,-0.129809252,-0.043771119,0.11098405306489723,-0.015727371,0.9912598705986171,0.22092745518221438,0.041016826,0.083714757,5.703115940093994,1.2041594982147217,1.7671936750411987,3.9000000953674316,6.532773494720459,317.3612976074219,134.59999084472656,-86.90598,40.4184159,9.952170418304148,-0.788376982,-2.36498286,0.3497486042166219,-0.020770289,0.007204143,-31.66666667,0.370975547,-0.036499606,0.007051431,6.594465861320495,6.266895874,-0.321469992,Drive
221,-53.32937092,55.70227093,-25.15469151,9.928178361318643,-0.865019906,-1.962187165,-0.052631721,-0.500955596,0.061685238069700964,0.12785089739318034,0.096453091,-0.030440193,0.9855572019965904,0.2000643077116568,0.035726295856451526,-0.261546713,5.667693138122559,1.0941663980484009,1.7772681713104248,3.9000000953674316,6.7415666580200195,296.2547302246094,134.59999084472656,-86.9060283,40.4184656,9.928178361318643,-0.865019906,-1.962187165,0.31404665864787057,-0.011993067,0.004748893,-31.25,0.33527360118708566,-0.027722383,0.004596181,5.530015926361084,1.943093954101205,3.5861899304389953,Drive
222,-54.47019272,51.06749099731445,-21.95133757,9.990859226115699,-1.056921958,-2.049824299,-0.013907868,-0.482442012,-0.029405296,0.2804831029141991,0.087187781,-0.055101007,0.9531759498188797,0.19925860843612153,0.056216226,-0.578002468,5.600526332855225,1.0941663980484009,1.787284016609192,3.9000000953674316,7.1884026527404785,274.1851806640625,134.59999084472656,-86.9061055,40.4185002,9.990859226115699,-1.056921958,-2.049824299,0.3138806032902986,-0.007841677,0.008200476,-40.55555556,0.3351075458295137,-0.023570994,0.008047764,4.389681913852692,-2.692173939,6.788567862510681,Drive
223,-55.52183296,44.56464733123779,-19.97249765,10.043646553187694,-0.57607786,-0.775971476,0.007691319,-0.120546572,0.5640429281493993,0.4053178643717349,0.05160863,-0.047039281,0.9109089038904431,0.13263591422328672,0.04490323,-0.840369138,5.5543012619018555,1.0941663980484009,1.7972524166107178,3.9000000953674316,7.2571892738342285,256.1692199707031,134.59999084472656,-86.9061886,40.4185113,10.043646553187694,-0.57607786,-0.775971476,0.18684809437943894,-0.021078678,0.012743282,-37.25,0.20807503655697535,-0.036807995,0.012590570228391336,3.338773934841156,-9.194773822,8.768139848709106,Drive
224,-55.93102093,41.662389030456545,-19.90844763,9.892785861,-0.136373636,-0.044048643,-0.067357906,0.1145982988974423,0.34071671572125073,0.4669703146786366,0.011342478103402243,-0.020031633,0.8837963169060864,0.038741725940004135,0.025070855809936246,-0.972674979,5.462713241577148,1.1374093294143677,1.8072718381881714,3.9000000953674316,7.212839126586914,243.16561889648438,134.59999084472656,-86.9062727,40.4185081,9.892785861,-0.136373636,-0.044048643,0.07104806,0.015667046172752327,-0.010907775,-26.33333333,0.092275002,-6.23E-05,-0.011060487,2.9294639253616332,-12.09800775,8.832067842,Drive
225,-56.23894897,40.81546524047852,-20.09352165,9.984912039006797,-0.115686005,0.5102636196370264,-0.005645585,0.005789868,0.2748373754828879,0.4996393580459854,-0.013108389,5.439923887165914E-4,0.8660551303798713,-0.023276306,0.012280794687894652,-1.046432195,5.208561420440674,1.0770329236984253,1.817245602607727,3.9000000953674316,7.919659614562988,240.02883911132812,134.59999084472656,-86.9063652,40.4184949,9.984912039006797,-0.115686005,0.5102636196370264,0.004139528,-3.57E-04,0.012280698744150656,-23.625,0.02536647,-0.016086633,0.012127987,2.6209259390830995,-12.94468775,8.646749811172485,Drive
226,-56.26578892,40.35820934295654,-20.09937759,9.984610094607454,-0.068468413,0.8867963341254632,0.03097549,0.032890399393526094,0.21333786382258518,0.5121404326077804,-0.031369166,0.012731228240774673,0.8582173562744289,-0.066941085,0.010294412316989552,-1.07571641,5.043269634246826,1.2553883790969849,1.827179193496704,3.9000000953674316,8.185706139,238.02923583984375,134.59999084472656,-86.90646,40.4184793,9.984610094607454,-0.068468413,0.8867963341254632,-0.037243891,0.022178796668157197,-0.003115025,-24,-0.016016949,0.00644948,-0.003267736,2.5943299555778503,-13.40121169,8.640283870697022,Drive
227,-56.39437691,40.046377182006836,-19.98469755,10.139792155293586,0.1141178941103241,1.1722159385681152,0.036948518845641494,0.015124921126345408,0.23832615255152137,0.5105272467853954,-0.037082567,0.027452526270475203,0.858596804,-0.091824425,-0.00930116,-1.073350571,4.635115623474121,1.1374093294143677,1.837274432182312,3.9000000953674316,9.043191909790039,241.94000244140625,134.59999084472656,-86.9065669,40.4184676,10.139792155293586,0.1141178941103241,1.1722159385681152,-0.071309005,0.025132213693193513,0.019266893547503005,-21.5,-0.050082062,0.009402897,0.019114181627655057,2.465619966983795,-13.71389773,8.755695838928222,Drive
228,-56.03008495,40.784965133666994,-20.45220154,9.988695802040471,0.23448500322919447,1.653867321106994,-0.041895894,-0.02827146,0.30064282371002493,0.48966616855084316,-0.051858583,0.04423371,0.8691376574988504,-0.13391946,-0.026268396,-1.027895447,4.189579010009766,1.0685036182403564,1.8471773862838745,3.9000000953674316,9.736441612243652,245.94732666015625,134.59999084472656,-86.9066812,40.4184609,9.988695802040471,0.23448500322919447,1.653867321106994,-0.112407756,0.023946102,2.5353118103648564E-4,-22.55555556,-0.091180815,0.008216785,1.0081947989110808E-4,2.8301559567451475,-12.97445569,8.287215867,Drive
229,-55.61211311,42.440993309020996,-20.12365555,10.05378119,0.21456707791579002,1.2033284439623935,-0.014018642,-0.108372006,-0.128148005,0.45275961224315237,-0.051641753,0.044167259,0.8889550115298299,-0.132284975,-0.03162739,-0.944258722,3.778161049,1.059999942779541,1.8572497367858887,3.9000000953674316,10.40339183807373,253.91868591308594,134.59999084472656,-86.9068071,40.4184523,10.05378119,0.21456707791579002,1.2033284439623935,-0.095256589,0.044074409035513705,0.007595559,-25.33333333,-0.074029646,0.028345091977084364,0.007442848,3.247761948108673,-11.31879381,8.616493844985962,Drive
230,-55.47620495,43.05013916015625,-19.71312569,10.052639951983702,0.21488650725449174,0.3496250734049646,-0.003483057,-0.049354557,-0.311209688,0.4431106333549206,-0.023716764,0.026403252357760303,0.8957199866955097,-0.065961863,-0.026302092,-0.919662293,3.493370532989502,1.0685036182403564,1.867225170135498,3.9000000953674316,11.044906616210938,259.9450988769531,134.59999084472656,-86.906943,40.4184514,10.052639951983702,0.21488650725449174,0.3496250734049646,-0.031728816,0.023682078,0.004945513,-24.125,-0.010501874,0.007952761,0.004792802,3.3830599212646484,-10.70976983,9.026657819747925,Drive
231,-55.82268478,42.83322315216064,-19.25403961,10.122049248334273,0.055537297,0.14321217848184672,0.057103305,-0.109196767,-0.07747264,0.45153988275713136,-0.006102023,0.012239801335754325,0.8921251013440993,-0.021938084,-0.016362232,-0.937285294,3.314225196838379,1.0685036182403564,1.8772480487823486,3.9000000953674316,11.521187782287598,259.99603271484375,134.59999084472656,-86.9070837,40.4184541,10.122049248334273,0.055537297,0.14321217848184672,-0.008267195,0.03287752,0.008437698,-23.88888889,0.012959747358216244,0.017148202,0.008284987,3.037433934211731,-10.92705176,9.485621805,Drive
232,-56.03703884,42.06694114685059,-18.95416376,9.954769431,0.060880493520740965,0.19991975069894835,-0.075439786,-0.042993397,0.048379299,0.464536632,-0.004291418,0.00810136,0.8854955255406575,-0.01511987,-0.010347789,-0.966350888,3.1549746990203857,1.0770329236984253,1.8872511386871338,3.9000000953674316,11.941583633422852,260.9892272949219,134.59999084472656,-86.9072263,40.4184568,9.954769431,0.060880493520740965,0.19991975069894835,-0.018942196,0.012393379426285517,3.365590553549887E-4,-21.125,0.002284747,-0.003335938,1.8384720388691403E-4,2.8228359413146973,-11.69369983,9.785375814437867,Drive
233,-55.86880089,42.15197513580322,-19.27392565,9.925846525766318,0.057883657699279056,0.29186338037975784,-0.034713254,0.00109734,0.041110282528747634,0.47591995585311964,-0.00970999,0.008499848,0.8793876744011073,-0.025169359,-0.005699954,-0.992186547,3.0098958015441895,1.0770329236984253,1.8972485065460205,3.9000000953674316,12.234853744506836,260.0055847167969,134.59999084472656,-86.9073719,40.4184585,9.925846525766318,0.057883657699279056,0.29186338037975784,-0.022547973,0.016651518538919757,-0.00338783,-23.88888889,-0.001321031,9.222014669274676E-4,-0.003540542,2.991561930179596,-11.60805577,9.466223812103271,Drive
234,-55.86941093,42.46478321,-19.3113797,10.004618033622075,0.034884683,0.3010832972426727,0.040377284,-0.010291455,0.01582271,0.4833864670934029,-0.011430236,0.008901928,0.8752836370931089,-0.028619106,-0.004529375,-1.009221807,2.875546694,1.0770329236984253,1.9072461128234863,3.9000000953674316,12.572601318359375,261.98345947265625,134.59999084472656,-86.9075195,40.4184614,10.004618033622075,0.034884683,0.3010832972426727,-0.023734085,0.013603212823300143,0.00226992,-21,-0.002507143,-0.002126104,0.002117208,2.989487931728363,-11.2946378,9.429745836257934,Drive
235,-56.03337902,42.13294322967529,-19.22024561,9.911755910286537,0.033473633,0.3160654125206817,-0.111523758,-0.024828617,-0.022208255,0.4930896750352915,-0.013209227,0.010821316,0.8697991197549023,-0.033661615,-0.005785658,-1.031548436,2.7636616230010986,1.0770329236984253,1.9172471761703491,3.9000000953674316,12.766703605651855,261.00592041015625,134.59999084472656,-86.9076708,40.4184665,9.911755910286537,0.033473633,0.3160654125206817,-0.02251239,0.006617018,5.975033725087431E-4,-20.11111111,-0.001285448,-0.009112299,4.447917318315182E-4,2.826983935832977,-11.62708776,9.519659824371338,Drive
236,-55.97945477,42.79650115966797,-19.81645956,10.082486319310457,-0.015503981,0.2921973295799158,0.060052482827195844,-0.023507695,0.015079349,0.500335022,-0.011691366,0.007295374,0.8657079518420024,-0.027546721,-9.40E-04,-1.048103813,2.6621487140655518,1.0770329236984253,1.9273197650909424,3.9000000953674316,13.014849662780762,261.9919128417969,134.59999084472656,-86.9078259,40.4184719,10.082486319310457,-0.015503981,0.2921973295799158,-0.019962251,0.041785215,0.005828254,-17.5,0.001264691,0.026055897760105508,0.005675542,2.8810299384593963,-10.96389585,8.923445835113526,Drive
237,-56.46257504,42.43550323486328,-19.13887157,9.844777959064373,-0.017519296,0.19737592475145188,-0.112357547,0.003459034,-0.005310925,0.5057560164951583,-0.009440433,0.00420654,0.8626076179800681,-0.020536798,0.002296697,-1.060560494,2.572627305984497,1.0737783908843994,1.937385082244873,3.9000000953674316,13.295079231262207,261.0047302246094,134.59999084472656,-86.9079823,40.4184768,9.844777959064373,-0.017519296,0.19737592475145188,-0.022476807,0.009392518,-0.010741719,-19,-0.001249865,-0.006336799,-0.010894431,2.3963239597529173,-11.32416182,9.600911818,Drive
